"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"141866",0.498837529,68,0,0.562739543,6000,10,0,2,0,0
"141871",0.070109125,56,0,0.427303625,5295,12,0,1,0,3
"141878",0.328400742,58,0,0.875743871,4200,14,0,2,0,0
"141887",0.215209014,61,0,3507,1962.64720669452,12,0,3,0,0
"141888",0.050574333,59,0,0.002571061,7000,3,0,0,0,0
"141890",0.01930773,72,0,0.006971837,10900,8,0,0,0,0
"141896",0.822188136,41,1,0.809632107,7474,16,0,3,0,3
"141899",1.035823772,74,0,0.466480905,6100,19,0,1,0,0
"141902",0.032413966,50,1,0.180760641,30000,8,0,2,0,3
"141903",0.06316445,39,0,0.284285952,6000,6,0,1,0,2
"141907",0.044690589,54,1,0.537856441,9152,12,0,3,0,0
"141913",0.9999999,39,2,0.276391938,5010,2,1,1,0,1
"141916",0.030253695,51,0,0.615890555,3800,16,0,2,0,0
"141919",0,60,0,0.25844569,6600,8,0,1,0,1
"141924",0.155884208,65,0,1846,873.433985059904,3,0,1,0,0
"141932",0.9999999,30,1,0.112464855,3200,2,0,0,0,0
"141938",0.001589825,48,0,0.298225309,5183,7,0,1,0,4
"141940",0.059338223,66,0,0.069572171,2500,16,0,0,0,0
"141943",0.926303657,62,1,0.45202487,5950,11,0,2,0,0
"141949",0.063787243,41,0,0.492602959,2500,9,0,1,0,1
"141952",1.039989192,55,6,435,1056.77085714286,8,0,0,1,1
"141956",0.9999999,37,0,0.216496828,5200,5,0,0,0,2
"141971",0.002239821,64,0,2675,366.006753410664,5,0,1,0,0
"141979",0.610530993,33,0,0.318068193,10000,7,0,2,0,3
"141982",0.941295301,36,0,0.239513109,5339,9,0,0,0,2
"141989",0.677576546,70,2,0.960652591,2083,13,0,1,1,0
"141990",0.513759334,40,0,0.406130772,7600,12,0,2,0,2
"141997",0.78090758,37,0,0.245085431,5442,7,0,0,0,0
"142005",0.003153965,71,0,0.30621435,3330,14,0,1,0,0
"142016",0.041723957,49,0,0.084713223,12500,2,0,1,0,1
"142020",0.053074127,50,0,0.344765523,10000,4,0,1,0,1
"142022",0.117212964,45,0,2844,619.9734013938,9,0,1,0,1
"142026",0.24789108,59,2,0.401206848,7125,10,0,1,0,0
"142027",0.9999999,43,0,426,238.694869047619,1,0,0,1,0
"142030",0.011369641,33,0,0.340786002,7200,15,0,2,0,0
"142034",0.02017106,46,0,0.168783122,10000,12,0,1,0,3
"142040",0.021359573,76,0,0.003874516,8000,4,0,0,0,1
"142054",0.804260985,49,2,0.187716792,4900,5,1,0,0,1
"142068",0.198184387,48,0,0.704181601,4184,12,0,1,0,0
"142069",0.994628725,41,0,0.357172615,7200,7,0,2,0,0
"142078",0.325201968,42,0,0.308712752,15000,8,0,2,0,4
"142088",0.396150962,25,0,0.690621194,820,3,0,0,0,0
"142089",0.467019185,26,0,0.208135392,3367,7,0,0,0,1
"142092",0.176543164,60,0,0.365515968,5416,11,0,2,0,3
"142099",0.511164078,48,0,0.28195972,7000,7,0,2,0,1
"142100",0.025586733,54,1,67,861.61247178782,6,0,0,0,0
"142101",0.067753245,49,0,0.375230243,11400,16,0,3,0,0
"142111",0.518533844,61,0,0.992294992,3633,9,0,2,0,0
"142115",2.308457711,32,1,0.089264461,4200,2,0,0,0,2
"142127",0.075561543,60,0,0.363960653,9250,12,0,3,0,2
"142133",0.101042926,75,0,0.2314854,4725,15,0,1,0,1
"142134",0.111469595,43,0,0.477913107,5500,8,0,2,0,0
"142135",0.139129357,64,0,0.146367013,10500,17,0,1,0,0
"142141",0.006968199,64,0,579,438.959858189376,17,0,0,0,0
"142151",0.078934211,51,0,0.295974612,5986,11,0,1,0,3
"142152",0.014997001,70,0,0.057035998,4277,9,0,1,0,0
"142157",0.011987401,77,0,0.659560293,1500,13,0,1,0,0
"142160",0.100459969,78,0,0.327809645,4706,6,0,2,0,1
"142169",0.007468982,59,0,0.129109671,16667,14,0,1,0,1
"142173",0.034931781,41,1,0.14435868,6088,4,0,1,0,2
"142183",0.14638524,43,0,0.157845621,7500,20,0,2,0,0
"142187",0.005028719,62,0,1064,1154.72957051282,12,0,2,0,1
"142200",0,41,1,1648,875.601178099839,7,0,1,0,0
"142202",0.003593512,43,0,0.198377328,8750,8,0,1,0,1
"142211",0.047800863,63,0,0.285074388,6250,8,0,1,0,1
"142213",0.03462622,72,0,55,250.2326343686,3,0,0,0,0
"142216",0.010945686,79,0,0.162077105,2541,11,0,0,0,0
"142218",0.193852042,62,0,0.330117523,5700,13,0,1,0,0
"142219",0.03707091,40,0,0.045325779,6000,5,0,0,0,0
"142220",0.05645204,44,0,0.006500102,4922,1,0,0,0,2
"142224",0.017780779,49,0,0.260678057,7491,7,0,1,0,5
"142225",0.935011256,38,0,0.391154367,8116,8,0,1,0,2
"142228",0,45,1,0.255902999,4700,9,0,1,0,1
"142229",0.397553845,51,0,2629,727.342023809524,17,0,0,0,1
"142240",0.003197745,45,0,0.323035393,3333,5,0,1,0,0
"142258",0.064007472,84,0,0.022651566,1500,5,0,0,0,0
"142265",0.081284621,72,0,0.012405895,9430,6,0,0,0,0
"142269",0.009217479,67,0,0.039933444,600,8,0,0,0,0
"142276",0.065548267,82,0,0.024195161,5000,10,0,0,0,0
"142284",0.828930922,30,0,0.067770248,9000,7,0,0,0,2
"142285",0.00031779,49,1,0.439181147,4200,11,0,2,0,2
"142288",0.694242711,29,0,0.081675613,9500,2,0,0,0,1
"142298",0.934043971,36,0,0.048775105,4530,4,0,0,0,2
"142300",0.071890812,64,0,0.225649814,3500,13,0,2,0,1
"142305",0,50,0,0.116387005,2800,3,0,0,0,0
"142309",0.24808253,42,0,0.554657873,6064,14,0,2,0,1
"142310",0.466233349,58,0,0.248041775,7276,9,0,1,0,0
"142324",0.141212358,50,0,0.133594475,9700,7,0,2,0,3
"142325",0.048759962,41,0,1931,706.401977835183,9,0,2,0,2
"142328",0.544159544,50,0,0.464614154,2500,10,0,0,0,0
"142333",0.006111017,79,0,0.412326897,5126,7,0,2,0,0
"142337",0.9999999,42,0,0.633788038,1905,3,1,0,1,0
"142341",0.008319502,70,0,3509,596.474095887147,7,0,1,0,0
"142361",0.984308131,41,1,0.180372558,2200,3,0,0,0,3
"142384",0.024151456,80,0,0.988125,4799,10,0,2,0,0
"142386",0.9999999,50,1,0.073769581,9000,3,1,0,1,0
"142390",0.034465518,72,0,31,244.938558804299,1,0,0,0,0
"142394",0.052627486,48,0,1376,1,17,0,3,0,2
"142396",0.086026114,72,0,0.42927389,6100,12,0,2,0,0
"142399",0.056632868,40,0,0.395520896,5000,5,0,1,0,0
"142404",0.464019746,52,0,0.560390266,8916,15,0,3,0,4
"142410",0.409493561,44,0,4.389221557,333,6,0,1,0,2
"142419",0.012140954,76,0,563,432.48237111188,7,0,0,0,0
"142427",0.187903335,59,0,0.685766535,3280,13,0,1,0,0
"142436",0.065267109,61,0,0.407553859,7333,16,0,1,0,1
"142438",0.126880939,67,0,0.32395357,2842,6,0,1,0,1
"142445",0.933843532,59,2,1325,867.087441176471,9,1,0,0,0
"142451",0.778922832,54,0,0.313336904,5600,5,0,1,0,0
"142455",0.2218542,47,0,0.283671633,10000,8,0,1,0,0
"142458",0.045316122,34,0,0.377511244,3334,6,0,1,0,1
"142463",0.017894266,53,0,0.005427021,3500,2,0,0,0,0
"142483",0.180244549,49,0,0.245068611,4663,6,0,0,0,2
"142489",0.031586282,63,0,1655,644.136279676803,5,0,1,0,0
"142493",0.487987411,49,0,0.724888807,10791,13,0,2,0,0
"142494",0.376336436,56,0,2821,1734.72712603291,15,0,3,0,2
"142496",0.109668345,48,0,0.340159124,7666,15,0,2,0,3
"142497",0.063028192,71,0,0.009117551,3070,5,0,0,0,0
"142498",1.048293089,51,0,0.198844701,4500,8,1,0,1,0
"142504",0.029467776,54,0,0.24285936,12883,13,0,3,0,0
"142506",0,55,0,355,736.013010313369,4,0,1,0,0
"142529",0.050189405,71,0,0.162902629,2700,25,0,0,0,0
"142532",0.261328866,41,2,0.251487154,7900,22,0,2,0,0
"142539",0.052273693,46,0,0.243929239,9100,5,0,1,0,0
"142541",0.02179782,47,0,0.368610158,6122,6,0,1,0,0
"142542",0.761086931,29,1,0.061990463,6500,6,0,0,0,0
"142552",0.74876451,50,1,0.307825623,7500,8,0,1,0,0
"142556",0.181922557,63,0,0.68951049,5004,15,0,3,0,2
"142561",0.013673871,59,0,0.198214629,10417,16,0,1,0,1
"142564",0,69,0,5,470.256323666393,3,0,0,0,0.0199999999999992
"142569",0.284658725,51,0,3975,332.971850592698,9,0,1,0,0
"142580",0.12086709,32,0,0.597582038,2894,10,0,1,0,1
"142584",0.014474567,81,0,539,1386.02280429913,11,0,1,0,0
"142587",0,55,1,0.097214161,3445,7,0,0,0,0
"142595",0.228545114,49,4,771,8051.15,11,0,0,1,3
"142598",0,43,0,0.905581783,3600,6,0,2,0,3
"142609",0.9999999,49,1,0.449238579,4333,2,0,2,0,2
"142612",0.030532934,56,0,0.332720377,8700,13,0,1,0,0
"142631",0,49,2,1993,0,8,0,1,0,2
"142637",0.661004193,30,0,0.147498505,5016,7,0,0,0,1
"142641",0.050999981,66,0,0.567095588,9791,11,0,3,0,2
"142648",0.607859804,43,0,0.217580677,5050,4,0,0,0,1
"142649",0,32,0,0.210211841,3681,5,0,0,0,0
"142655",0.746849467,55,2,0.313947504,3885,10,0,0,1,0
"142660",0.074707636,62,0,910,504.960442451801,12,0,1,0,0
"142661",0.191680832,68,0,0.678330417,4000,8,0,2,0,0
"142662",0.9999999,35,0,232,112.323822922691,1,0,0,0,0
"142665",0.196839474,42,0,0.343862455,2500,7,1,0,0,1
"142666",0.9999999,49,1,0.447248655,7250,7,0,1,3,0
"142671",0.077270563,77,0,1.187906047,2000,17,0,2,0,0
"142672",0.218842805,66,0,0.585977073,3750,27,0,0,0,1
"142679",0.218520986,23,0,0.010011123,898,3,0,0,0,0
"142685",0.254706804,44,1,5581,880.935112155388,17,0,1,0,3
"142686",0.275266385,48,0,0.351092701,7000,16,0,1,0,1
"142688",0.498678825,33,0,0.122288879,4333,4,0,0,0,1
"142691",0.143544923,68,0,0.021298883,2863,3,0,0,0,0
"142693",0.152538266,48,0,0.361194931,3313,5,0,1,0,2
"142694",0.009071213,53,0,0.200723194,13550,10,0,1,0,2
"142701",0.026332602,73,0,0.00271581,10309,7,0,0,0,0
"142707",0,45,0,0.068325693,4580,4,0,0,0,0
"142708",0.104923427,50,0,3085,889.75159583064,7,0,2,0,0
"142712",0.023704688,57,0,0.170956466,9440,11,0,2,0,0
"142716",0.111484137,30,0,0.150795655,3958,10,0,0,0,0
"142720",0.665231643,51,0,0.382799832,16650,28,0,3,0,0
"142728",0.510738197,46,0,0.239420935,3591,5,0,1,0,0
"142733",0.629281153,33,1,0.472624466,7250,13,0,2,1,3
"142734",0.244084646,45,0,0.51508082,6000,9,0,2,0,1
"142736",0.9999999,63,2,0.614247032,4800,5,3,3,0,0
"142737",0.953289051,36,1,0.262044171,9734,10,0,2,0,1
"142747",0.380052096,34,1,0.686444008,2544,9,0,1,0,1
"142754",0.438805722,42,1,0.748771658,7733,10,0,3,0,3
"142764",1.003498251,43,1,0.190340148,11200,5,0,1,0,2
"142771",0.400783587,56,0,0.853554445,8200,25,0,2,0,0
"142772",0.181953496,47,0,0.132923587,41000,16,0,2,0,1
"142778",0.218447535,56,0,0.240022051,9069,6,0,1,0,1
"142779",0.062024684,41,0,0.291330497,6816,13,0,1,0,1
"142793",0.312256966,63,0,4106,1273.21397350942,28,0,2,0,0
"142799",0,81,0,0,6028.69668929751,2,0,0,0,0
"142802",0.005383787,91,0,1,1837.90244876265,2,0,0,0,0
"142806",0,74,0,66,879.27376043367,8,0,0,0,0
"142810",0.184715361,37,0,0.114680276,3330,5,0,0,0,0
"142811",0.001379279,58,0,0.328697391,11000,8,0,1,0,0
"142823",0.971199211,29,0,0.516870782,4000,13,0,2,0,0
"142825",0.017471737,56,0,0.001714122,10500,8,0,0,0,0
"142836",0.567254965,73,0,0.25631769,2769,6,0,0,0,0
"142839",0.264617652,68,0,0.544967381,4291,9,0,3,0,0
"142850",0.68707483,33,0,0.507088332,4584,5,0,1,0,0
"142851",0.230104833,38,0,0.563944029,6145,12,0,2,1,2
"142861",0.098526765,86,0,44,504.263294531048,2,0,0,0,0
"142863",0.9999999,57,3,0.279267664,7755,5,2,2,2,0
"142865",0.324655331,56,0,0.340049342,7295,11,0,2,0,0
"142869",0.001857099,52,0,1.373528026,2122,16,0,3,0,0
"142870",0.841349676,53,2,0.676411627,5985,16,0,2,0,0
"142871",0.00800284,54,0,1678,220.656334496869,7,0,0,0,0.458998005906798
"142873",0.19636869,34,0,0.155059979,12420,9,0,1,0,0
"142875",0.2057395,45,0,0.075174825,5719,3,0,0,0,1
"142877",0.142083685,54,0,0.324339207,9079,7,0,2,0,1
"142882",0.774225774,62,3,0.80062098,4508,9,3,2,3,0
"142887",0.13581297,66,0,0.631620299,28000,16,0,9,0,0
"142891",0.056596486,68,0,0.319335083,8000,19,0,2,0,0
"142896",0.01754473,49,0,783,476.236439415037,16,0,1,0,0
"142908",0.175972442,60,1,0.007664971,14350,6,0,0,0,1
"142912",0.000205389,40,1,0.044592388,7960,10,0,0,0,1
"142914",0,26,0,5,0,4,0,0,0,0
"142918",0.767372464,52,1,0.380509305,4083,5,0,0,0,2
"142919",0.001775646,38,0,0.387280636,6666,4,0,2,0,0
"142927",0.003133229,83,0,0.00064433,3103,4,0,0,0,0
"142928",0.595810312,36,0,1426,556.064785714286,6,0,1,0,3
"142933",0.589924289,60,0,0.430851064,8083,4,0,2,0,0
"142936",0.024154276,33,0,22,364.623317247467,6,0,0,0,0.252202026010166
"142937",0.08081603,57,0,2003,1,25,0,3,0,4
"142942",0.349865013,63,0,0.060994917,12000,5,0,0,0,1
"142944",0.374655344,34,0,0.388289455,6950,11,0,2,0,1
"142946",0.118173531,58,0,0.45722483,3833,13,0,1,0,1
"142948",0.29878037,47,0,0.306104901,10466,10,0,1,0,0
"142949",0,38,1,0.08554599,11034,9,0,1,0,0
"142953",0.060385534,49,1,0.222237035,7500,8,0,1,0,2
"142955",0.029850746,26,0,124,142.050878415371,3,0,0,0,0
"142961",0.149330443,49,0,0.13967082,6500,10,0,1,0,1
"142968",0.000749813,32,0,2224,874.066314692715,4,0,1,0,0.0767777777777776
"142971",5.94e-05,46,0,0.486502699,5000,6,0,1,0,1
"142973",0.036944649,50,0,0.313334333,6666,8,0,1,0,0
"142975",0.340724376,49,0,0.302587177,8000,13,0,1,0,5
"142978",0.388404838,35,0,0.312152408,8450,8,0,2,0,3
"142981",0.607668496,64,0,0.65792386,9035,9,0,1,0,0
"142982",0.447621673,43,0,0.718496485,3697,8,0,1,0,2
"142988",0.034241635,44,0,0.432570789,6250,8,0,1,0,3
"142989",0.404314742,63,0,0.266458463,8004,9,0,1,0,0
"142995",1.031841255,25,0,0.150583897,4880,4,0,0,0,1
"142997",0.720507417,64,0,1.854128101,2700,13,0,3,0,0
"143012",0.102796834,62,0,0.482103579,5000,10,0,2,0,0
"143020",1.061176257,61,0,0.249222568,2250,3,0,0,0,2
"143022",0.027206985,68,0,0.082159624,851,9,0,0,0,0
"143024",0.157017204,65,0,0.323371805,9703,13,0,3,0,2
"143030",0.521556783,52,0,0.463233432,11844,10,0,2,0,0
"143032",0.00963765,66,0,0.364596021,2462,7,0,1,0,0
"143033",0.026686906,57,0,0.326925075,9622,13,0,2,0,1
"143034",0.007197952,47,0,0.005925251,2193,8,0,0,0,0
"143041",0.02666592,85,0,0.004479283,6250,5,0,0,0,0
"143044",0.023534959,59,0,0.135197067,6545,10,0,1,0,0
"143046",0.31104593,28,0,0.173901605,3800,11,0,0,0,0
"143048",0.016628255,92,0,0.00887929,4166,5,0,0,0,0
"143049",0.9999999,53,0,0.142194745,7116,3,0,0,0,0
"143051",0.022786192,63,0,0.414422135,8167,20,0,2,0,0
"143052",0.196843584,44,0,0.038820992,1390,6,0,0,0,1
"143062",0.9999999,27,0,0.646425826,1300,2,0,0,0,0
"143065",0.397633531,39,0,0.23673687,3750,4,0,0,0,0
"143069",0.003720065,36,0,0.302054414,1800,6,0,0,0,0
"143077",0.062498438,57,1,0.038747578,16000,5,0,0,0,3
"143079",0.331083566,44,0,0.489001466,7500,12,0,1,0,0
"143085",0.047716428,27,0,0.124627818,2350,3,0,0,0,0
"143092",0.411721477,66,0,0.516861666,4358,8,0,2,0,0
"143093",0.605777592,34,0,0.351812816,4743,8,0,1,0,1
"143104",0.174754585,53,0,0.318124583,13500,17,0,2,0,0
"143112",0.038949543,51,0,0.161473088,6000,5,0,1,0,0
"143113",0,28,0,0.003735525,2676,3,0,0,0,1
"143117",0.383090595,50,0,0.416576316,8300,9,0,3,0,1
"143118",0.058529422,63,0,0.014843987,3300,4,0,0,0,1
"143119",0.030698465,39,0,0.269524433,9167,3,0,1,0,2
"143120",0.04679883,46,0,0.802195568,4918,11,0,4,0,0
"143122",0.00976553,61,0,0.179588027,15000,12,0,1,0,0
"143132",0.013184697,45,0,0.345898004,5411,6,0,1,0,1
"143136",0.009961512,59,0,0.006922651,10833,22,0,0,0,0
"143144",0.356358991,80,0,0.290299947,5700,11,0,0,0,0
"143148",0.093778124,63,1,0.420771865,15183,10,0,2,0,0
"143150",0,49,0,64,825.537706124793,12,0,0,0,0.815233921117642
"143154",0.803540679,64,0,8066,1012.67554877746,10,0,1,0,0
"143162",0.084076637,65,0,1373,415.3911767057,4,0,1,0,0
"143164",1.020489755,40,1,0.35151959,2730,5,0,0,0,1
"143171",0.000562488,60,0,0.986003999,3500,8,0,3,0,0
"143179",0.924025325,41,4,0.549655632,4500,8,2,0,1,1
"143185",0.024821671,68,0,0.310277004,6100,10,0,2,0,0
"143189",0.059574537,71,0,0.226154769,3333,23,0,2,0,0
"143196",0.948010398,28,0,0.417401529,1700,6,0,0,0,0
"143199",0.01126211,71,0,0.113053408,11383,4,0,1,0,0
"143200",0.260534014,63,0,3.941386901,3633,13,0,1,0,0
"143216",0.268869245,66,0,1.878434638,1200,16,0,2,0,1
"143219",0,41,0,1749,665.629061910612,9,0,1,0,0
"143226",0.023160543,85,0,0.349095395,2431,10,0,0,0,0
"143229",0.025135676,23,0,0.002150538,929,3,0,0,0,0
"143232",0.820550241,41,0,0.754703007,6750,7,0,2,0,3
"143235",0.030710198,48,0,0.228975769,9821,19,0,2,0,0
"143243",0,22,0,0,929,2,0,0,0,0
"143246",0.485829512,38,1,0.457973648,2200,6,0,1,0,1
"143247",0.048603115,64,0,0.363547995,8229,5,0,1,0,0
"143248",0,45,0,0.334773218,4166,4,0,1,0,0
"143249",0.303287618,63,0,0.235717962,3885,8,0,1,0,0
"143252",0.007906609,43,0,0.000416623,9600,3,0,0,0,3
"143256",0.280775562,47,0,0.479014068,8600,8,0,2,0,0
"143262",0.9999999,26,0,0.001796212,6123,0,0,0,0,0
"143280",0.082299943,54,0,0.191037163,8233,17,0,1,0,1
"143286",0.980403919,32,0,0.203389831,2300,4,0,0,0,0
"143293",0.158945959,41,0,0.607469627,6666,8,0,1,0,0
"143304",0.093381703,41,0,1.00329967,10000,12,0,4,0,2
"143317",0.01379908,57,0,0.00097292,6166,3,0,0,0,1
"143321",0.00479904,26,0,0.114004222,1420,4,0,0,0,0
"143325",0.891310869,43,0,0.329608281,8500,8,0,1,0,1
"143327",0,51,0,0.283952675,6000,6,0,2,0,4
"143329",0.899613385,47,0,0.134711525,7400,6,0,0,0,2
"143332",0,49,0,0.372744155,21000,9,0,2,0,2
"143337",0.049047548,39,0,0.230183454,8666,3,0,2,0,0
"143346",0.337676066,88,0,1657,558.126135593892,8,0,1,0,0
"143348",0.9999999,51,2,0.321071571,2500,5,0,1,0,0
"143356",0.186721265,51,0,3958,573.275795554037,12,0,1,0,0
"143366",0.119965862,53,0,0.209143011,22333,9,0,2,0,1
"143368",0.294063798,60,0,1443,252.031487468671,5,0,1,0,2
"143370",0.9999999,37,2,0.16297043,2975,1,1,0,1,1
"143371",0.461651728,44,0,2360,605.358844116155,11,0,1,0,0
"143374",0.000536666,47,1,7179,1442.72269097569,13,0,2,0,0
"143380",0.262028986,50,0,0.33449645,8310,9,0,1,0,3
"143381",0.9999999,46,2,0.392911296,5275,5,0,1,1,1
"143385",0.432604292,62,0,0.078088758,6466,3,0,0,0,0
"143416",0.02745565,87,0,60,612.087576726175,6,0,0,0,0.0136495096546826
"143417",0.213977786,62,0,0.103993291,15500,7,0,1,0,1
"143427",9.89e-05,49,0,0.302596862,7200,5,0,1,0,0
"143435",0.498871898,44,0,0.376760063,7030,9,0,1,0,3
"143439",0.038492722,66,0,2023,412.183102502712,12,0,1,0,0
"143440",0.067220355,57,0,773.5,1,6,0,1,0,1
"143443",0.003252947,46,0,0.043440786,5800,10,0,1,0,0
"143444",0.001092183,43,0,0.226504129,17800,8,0,3,0,4
"143445",0.729270729,57,0,0.232219151,3978,5,0,1,0,0
"143454",0.953130859,54,0,0.406390736,9325,4,0,1,0,2
"143457",0.092494622,65,0,0.133014562,4600,5,0,1,0,0
"143459",0.056514306,62,0,0.01432182,3560,8,0,0,0,0
"143461",0.005659175,81,0,0.325463028,7072,4,0,1,0,0
"143466",0.413976236,48,0,0.263157895,9651,6,0,1,0,2
"143473",0.9999999,80,0,0,3240,2,0,0,0,0
"143480",2.66e-05,75,0,0,2700,6,0,0,0,0
"143484",0.875886214,68,0,0.471125668,5800,8,0,1,0,0
"143488",0.445386554,58,0,5334,366.809658345315,9,0,1,0,0
"143499",0.201796166,58,0,0.239622936,19200,11,0,2,0,0
"143501",0.327227713,58,0,2738,420.722168164016,10,0,1,0,0.162573232323232
"143506",0.033012611,59,0,0.395875252,3975,17,0,2,0,0
"143510",0.9999999,45,0,0.479396746,8420,5,0,2,0,1
"143513",0.212189181,36,0,2164,656.497810060612,8,0,1,0,0
"143518",0,24,0,0.136806104,3800,3,0,0,0,0
"143519",0.002321325,85,2,0.135151891,1612,10,0,0,0,0
"143528",0,64,0,0.167059789,9750,6,0,2,0,0
"143530",0.426137381,64,0,0.362113228,7400,17,0,0,0,1
"143531",0.806416727,29,0,0.560554419,4400,11,0,0,0,0
"143532",0.000823739,69,0,1428,322.083220722496,9,0,1,0,0
"143535",0.575346379,45,1,0.013220753,9000,3,1,0,0,3
"143540",0.9999999,68,0,1055,834.6509960232,5,0,1,0,0.108333333333333
"143550",0.016934414,76,0,0.381845302,4692,19,0,1,0,1
"143556",0.075976861,49,0,0.499360205,3125,11,0,2,0,2
"143562",0.343241523,32,0,0.426524492,3000,6,0,1,0,0
"143566",0.004603249,64,0,0.224679449,8500,26,0,3,0,1
"143569",0.902013998,49,0,0.5256386,5284,5,1,1,0,2
"143570",0.898203593,33,0,0.301349325,2000,2,1,0,0,0
"143579",0.9999999,49,1,1642,0,1,0,1,1,3
"143581",0.123200517,66,0,0.022558981,11613,5,0,0,0,0
"143582",0,25,1,0.166986564,2083,5,0,0,0,0
"143588",0.156897588,51,0,0.173103385,10900,7,0,1,0,0
"143596",0.0866199,42,0,0.151656556,15000,19,0,2,0,0
"143601",0.024022958,44,0,0.369784565,3666,9,0,2,0,0
"143611",0.007249819,74,0,0.145618127,3000,5,0,0,0,0
"143618",0.391505829,67,0,0.276885438,9400,12,0,1,0,1
"143619",0.057815703,48,0,0.157560174,14000,10,0,1,0,2
"143620",0.480520342,64,0,0.155987521,4166,8,0,0,0,0
"143629",0.024332709,68,0,0.181420397,11883,11,0,2,0,0
"143632",0.081664506,70,0,0.231827562,4360,7,0,0,0,1
"143638",0.025846018,72,0,2922,806.151283023133,9,0,2,0,0
"143647",0,37,2,0.177606178,4920,5,0,1,0,0
"143649",0.012824693,45,0,0.504036909,2600,8,0,2,0,1
"143658",0.034052113,43,1,0.207198892,4333,8,0,1,0,0
"143659",0.208459483,65,0,0.402628321,10500,19,0,2,0,0
"143662",0.095612524,50,0,0.128537051,12050,11,0,1,0,3
"143665",0,46,0,0.130537601,12685,8,0,0,0,3
"143667",0.031180358,74,0,1010,1821.56869871795,7,0,2,0,1
"143669",0.005110106,53,0,7,468.387490457588,5,0,0,0,0
"143678",0.269668574,36,0,0.50583139,3000,6,0,1,0,1
"143686",0,57,0,0,7655.93685858073,2,0,0,0,0
"143688",0.069657495,53,0,5296,650.11679554948,7,0,1,0,3
"143691",0.020110146,33,0,0.114122419,5423,7,0,1,0,0
"143693",0.9999999,39,0,0.034627871,8316,1,1,0,0,2
"143698",0.15074739,29,0,0.74385123,5000,12,0,1,0,0
"143700",0.044834179,50,0,3232,689.221394086214,6,0,1,0,0
"143706",0.011859763,87,1,0.003362237,5650,3,0,0,0,0
"143708",0.137225094,53,0,0.443981674,2400,11,0,0,0,1
"143709",0.295315551,64,0,0.457814383,4977,5,0,1,0,0
"143711",0.480594963,47,0,2347,870.792530747031,5,0,2,0,0
"143714",0.586110347,63,0,0.103736264,6824,5,0,0,0,0
"143724",0.9999999,42,0,0,2919.83418847154,1,0,0,0,0
"143725",0.9999999,49,2,0.526303646,4333,2,1,1,0,0
"143726",0.05097272,82,0,0.353176366,2250,6,0,1,0,0
"143727",0.890994063,46,0,0.435557957,3700,6,0,0,0,3
"143730",0.172070698,79,0,0.080445696,16333,2,0,1,0,0
"143739",0.011495749,38,0,552,0,14,0,0,0,1
"143745",0.033559339,80,0,0.085357932,7696,9,0,1,0,0
"143748",0.156662086,50,0,0.314288666,9678,10,0,1,0,1
"143756",0.698586674,46,1,0.071325408,9000,6,0,0,4,0
"143766",0.698938164,38,0,0.324912281,1424,3,0,0,0,2
"143775",0.995818562,36,0,0.721209213,4167,5,0,1,0,2
"143787",0.063748811,85,0,0.020996501,6000,10,0,0,0,0
"143793",0.730648386,32,1,229,0,7,0,0,0,0
"143800",0.201387307,59,0,966,467.531057144239,6,0,1,0,0
"143802",0.133243944,37,0,0.547300164,16500,11,0,4,0,2
"143808",0.474714767,42,0,0.930523918,8779,15,0,4,0,3
"143810",0.360884323,34,0,1855,1335.29183333333,7,0,1,0,4
"143817",0.03915408,79,2,0.016396721,5000,13,0,0,0,0
"143819",0.015124263,70,0,89,849.739220395028,12,0,1,0,0
"143826",0.016570837,60,0,0.246800181,6640,3,0,1,0,0
"143834",0.475053429,46,2,0.570408455,3500,7,1,2,0,7
"143839",0.632917807,55,0,0.520694466,6450,17,0,2,0,2
"143842",0.12597484,53,0,1378,666.312600896102,8,0,1,0,0
"143847",0.9999999,32,0,28,531.332137608006,0,0,0,0,0
"143851",0.149073504,51,0,0.169962231,4500,6,0,0,0,3
"143852",0.017693953,49,0,0.652981078,2800,16,0,1,0,1
"143855",0,44,0,374,710.727107685221,7,0,0,0,2
"143865",0,30,0,2293,1034.84650821498,7,0,2,0,0
"143871",0.020702842,80,0,0.042366107,1250,4,0,0,0,0
"143879",0.007708951,72,0,1.883415435,1217,10,0,1,0,0
"143893",0.9999999,69,0,0,700,0,0,0,0,0
"143904",0.032381401,43,0,0.28405863,8800,5,0,1,0,0
"143905",0,82,0,0,4944.20961646438,5,0,0,0,0
"143908",0.196980302,55,0,0.021843762,2700,3,0,0,0,0
"143915",0.239234741,75,0,0.40597859,4950,8,0,1,0,0
"143919",0.054521399,80,0,52,467.977344856347,5,0,0,0,0
"143925",0.40768141,61,0,0.370325935,5000,8,0,0,0,0
"143930",0.261278748,47,0,0.202068074,2320,4,0,0,0,0
"143934",0.273735123,37,0,0.322261484,4244,5,0,1,0,3
"143940",0.209228321,66,1,0.128912302,3226,12,0,0,0,0
"143944",1.009768893,39,2,0.52037752,4661,11,0,0,0,0
